7.20360180090045	9842.610592517969	12.492188386889682	7881.962562488391	196.76850757197587
7.303651825912956	9842.610592517969	12.492188386889682	7881.962562488391	196.76850757197587
7.403701850925462	9842.610592517969	12.492188386889682	7881.962562488391	196.76850757197587
7.503751875937969	9842.610592517969	12.492188386889682	7881.962562488391	196.76850757197587
7.603801900950475	9842.610592517969	12.49218838688968	7881.962562488391	196.76850757197587
7.703851925962981	9842.610592517969	12.49218838688968	7881.962562488391	196.76850757197587
7.8039019509754874	9842.610592517969	12.49218838688968	7881.962562488391	196.76850757197587
7.903951975987994	9842.610592517969	12.49218838688968	7881.962562488391	196.76850757197587
8.0040020010005	9842.610592517969	12.49218838688968	7881.962562488391	196.76850757197587
8.104052026013006	9842.610592517969	12.49218838688968	7881.962562488391	196.76850757197587
8.204102051025513	9842.610592517969	12.492188386889678	7881.962562488391	196.76850757197587
8.304152076038019	9842.610592517969	12.492188386889678	7881.962562488391	196.76850757197587
8.404202101050526	9842.610592517969	12.492188386889678	7881.962562488391	196.7685075719759
8.504252126063031	9842.610592517969	12.492188386889678	7881.962562488391	196.76850757197587
8.604302151075538	9842.610592517969	12.492188386889676	7881.962562488391	196.7685075719759
8.704352176088044	9842.610592517969	12.492188386889676	7881.962562488391	196.7685075719759
8.804402201100551	9842.610592517969	12.492188386889676	7881.962562488391	196.76850757197587
8.904452226113056	9842.610592517969	12.492188386889676	7881.962562488391	196.7685075719759
9.004502251125563	9842.610592517969	12.492188386889676	7881.962562488391	196.7685075719759
9.104552276138069	9842.610592517969	12.492188386889675	7881.962562488391	196.76850757197587
9.204602301150576	9842.610592517969	12.492188386889675	7881.962562488391	196.7685075719759
9.304652326163081	9842.610592517969	12.492188386889675	7881.962562488391	196.7685075719759
9.404702351175589	9842.610592517969	12.492188386889675	7881.962562488391	196.7685075719759
9.504752376188094	9842.610592517969	12.492188386889675	7881.962562488391	196.7685075719759
9.604802401200601	9842.610592517969	12.492188386889675	7881.962562488391	196.7685075719759
9.704852426213106	9842.610592517969	12.492188386889675	7881.962562488391	196.7685075719759
9.804902451225614	9842.610592517969	12.492188386889675	7881.962562488391	196.7685075719759
9.904952476238119	9842.610592517969	12.492188386889676	7881.962562488391	196.7685075719759
10.005002501250626	9842.610592517969	12.492188386889676	7881.962562488391	196.7685075719759
10.105052526263131	9842.610592517969	12.492188386889676	7881.962562488391	196.7685075719759
10.205102551275639	9842.610592517969	12.492188386889676	7881.962562488391	196.7685075719759
10.305152576288144	9842.610592517969	12.492188386889676	7881.962562488391	196.7685075719759
10.405202601300651	9842.610592517969	12.492188386889676	7881.962562488391	196.76850757197587
10.505252626313156	9842.610592517969	12.492188386889676	7881.962562488391	196.76850757197587
10.605302651325664	9842.610592517969	12.492188386889676	7881.962562488391	196.76850757197587
10.705352676338169	9842.610592517969	12.492188386889678	7881.962562488391	196.76850757197587
10.805402701350676	9842.610592517969	12.492188386889678	7881.962562488391	196.76850757197587
10.905452726363182	9842.610592517969	12.49218838688968	7881.962562488391	196.76850757197587
11.005502751375689	9842.610592517969	12.49218838688968	7881.962562488391	196.76850757197587
11.105552776388194	9842.610592517969	12.492188386889682	7881.962562488391	196.76850757197587
11.205602801400701	9842.610592517969	12.492188386889682	7881.962562488391	196.76850757197587
11.305652826413207	9842.610592517969	12.492188386889683	7881.962562488391	196.76850757197587
11.405702851425714	9842.610592517969	12.492188386889682	7881.962562488391	196.76850757197587
11.505752876438219	9842.610592517969	12.492188386889683	7881.962562488391	196.76850757197587
11.605802901450726	9842.610592517969	12.492188386889682	7881.962562488391	196.76850757197587
11.705852926463232	9842.610592517969	12.492188386889683	7881.962562488391	196.7685075719759
11.805902951475737	9842.610592517967	12.492188386889682	7881.96256248839	196.76850757197587
11.905952976488244	9842.610592517969	12.492188386889683	7881.962562488391	196.76850757197587
12.00600300150075	9842.610592517969	12.492188386889682	7881.96256248839	196.76850757197585
12.106053026513257	9842.610592517969	12.492188386889683	7881.962562488391	196.76850757197587
12.206103051525762	9842.610592517969	12.492188386889682	7881.96256248839	196.76850757197585
12.30615307653827	9842.610592517969	12.492188386889683	7881.962562488391	196.76850757197587
12.406203101550775	9842.610592517969	12.492188386889682	7881.962562488391	196.76850757197587
12.506253126563282	9842.61059251797	12.492188386889685	7881.962562488391	196.7685075719759
12.606303151575787	9842.610592517969	12.492188386889683	7881.962562488391	196.76850757197587
12.706353176588294	9842.610592517969	12.492188386889683	7881.96256248839	196.76850757197587
12.8064032016008	9842.610592517969	12.492188386889683	7881.962562488391	196.76850757197587
12.906453226613307	9842.610592517967	12.492188386889683	7881.96256248839	196.76850757197587
13.006503251625812	9842.610592517969	12.492188386889685	7881.962562488391	196.76850757197585
13.10655327663832	9842.610592517969	12.492188386889683	7881.96256248839	196.76850757197587
13.206603301650825	9842.610592517969	12.492188386889685	7881.962562488391	196.76850757197587
13.306653326663332	9842.610592517969	12.492188386889683	7881.96256248839	196.76850757197585
13.406703351675837	9842.610592517969	12.492188386889685	7881.962562488391	196.76850757197587
13.506753376688344	9842.610592517969	12.492188386889683	7881.96256248839	196.76850757197587
13.60680340170085	9842.61059251797	12.492188386889685	7881.962562488391	196.76850757197587
13.706853426713357	9842.61059251797	12.492188386889685	7881.962562488391	196.76850757197587
13.806903451725862	9842.610592517969	12.492188386889685	7881.962562488391	196.76850757197587
13.90695347673837	9842.610592517969	12.492188386889685	7881.962562488391	196.76850757197587
14.007003501750875	9842.610592517969	12.492188386889685	7881.962562488391	196.7685075719759
14.107053526763382	9842.610592517969	12.492188386889685	7881.962562488391	196.76850757197587
14.207103551775887	9842.610592517969	12.492188386889685	7881.962562488391	196.76850757197587
14.307153576788394	9842.610592517969	12.492188386889685	7881.962562488391	196.76850757197587
14.4072036018009	9842.610592517969	12.492188386889683	7881.96256248839	196.76850757197585
14.507253626813407	9842.61059251797	12.492188386889685	7881.962562488391	196.76850757197587
14.607303651825912	9842.610592517969	12.492188386889685	7881.962562488391	196.76850757197587
14.70735367683842	9842.610592517969	12.492188386889685	7881.962562488391	196.76850757197587
14.807403701850925	9842.610592517969	12.492188386889685	7881.96256248839	196.76850757197587
14.907453726863432	9842.610592517969	12.492188386889685	7881.962562488391	196.76850757197587
15.007503751875937	9842.610592517969	12.492188386889685	7881.962562488391	196.76850757197587
15.107553776888444	9842.610592517969	12.492188386889685	7881.962562488391	196.76850757197587
15.20760380190095	9842.610592517969	12.492188386889685	7881.962562488391	196.76850757197587
15.307653826913457	9842.610592517969	12.492188386889683	7881.96256248839	196.76850757197587
15.407703851925962	9842.610592517969	12.492188386889685	7881.962562488391	196.76850757197585
15.50775387693847	9842.61059251797	12.492188386889685	7881.962562488391	196.76850757197587
15.607803901950975	9842.610592517969	12.492188386889685	7881.962562488391	196.76850757197585
15.707853926963482	9842.610592517969	12.492188386889683	7881.96256248839	196.76850757197585
15.807903951975987	9842.610592517969	12.492188386889685	7881.962562488391	196.76850757197587
15.907953976988495	9842.610592517969	12.492188386889685	7881.96256248839	196.76850757197585
16.008004002001	9842.610592517969	12.492188386889685	7881.962562488392	196.76850757197587
16.108054027013505	9842.61059251797	12.492188386889683	7881.962562488391	196.76850757197587
16.208104052026012	9842.61059251797	12.492188386889683	7881.962562488391	196.76850757197587
16.30815407703852	9842.610592517969	12.492188386889683	7881.962562488391	196.76850757197587
16.408204102051027	9842.61059251797	12.492188386889685	7881.962562488391	196.7685075719759
16.50825412706353	9842.610592517969	12.492188386889683	7881.962562488391	196.76850757197587
16.608304152076037	9842.610592517969	12.492188386889683	7881.962562488391	196.76850757197587
16.708354177088545	9842.610592517969	12.492188386889683	7881.962562488391	196.76850757197585
16.808404202101052	9842.610592517969	12.492188386889683	7881.962562488391	196.76850757197585
16.908454227113555	9842.610592517969	12.492188386889683	7881.962562488391	196.76850757197585
17.008504252126063	9842.610592517969	12.492188386889683	7881.96256248839	196.76850757197585
17.10855427713857	9842.610592517969	12.492188386889683	7881.962562488391	196.76850757197587
17.208604302151077	9842.610592517969	12.492188386889683	7881.962562488391	196.76850757197587
17.30865432716358	9842.610592517969	12.492188386889683	7881.962562488391	196.76850757197587
17.408704352176088	9842.61059251797	12.492188386889683	7881.96256248839	196.76850757197585
17.508754377188595	9842.61059251797	12.492188386889683	7881.962562488391	196.76850757197587
17.608804402201102	9842.61059251797	12.492188386889683	7881.962562488391	196.76850757197587
17.708854427213605	9842.610592517969	12.492188386889683	7881.962562488391	196.76850757197585
17.808904452226113	9842.610592517969	12.492188386889683	7881.962562488391	196.76850757197585
17.90895447723862	9842.610592517969	12.492188386889682	7881.96256248839	196.76850757197585
18.009004502251127	9842.61059251797	12.492188386889683	7881.962562488392	196.76850757197587
18.10905452726363	9842.610592517969	12.492188386889682	7881.962562488391	196.76850757197587
18.209104552276138	9842.610592517969	12.492188386889682	7881.962562488391	196.76850757197585
18.309154577288645	9842.610592517969	12.492188386889683	7881.96256248839	196.76850757197585
18.409204602301152	9842.61059251797	12.492188386889683	7881.962562488391	196.76850757197587
18.509254627313656	9842.61059251797	12.492188386889682	7881.962562488391	196.76850757197587
18.609304652326163	9842.610592517969	12.492188386889682	7881.962562488391	196.76850757197587
18.70935467733867	9842.610592517969	12.492188386889682	7881.96256248839	196.76850757197587
18.809404702351177	9842.610592517969	12.49218838688968	7881.962562488391	196.76850757197585
18.90945472736368	9842.61059251797	12.492188386889683	7881.962562488391	196.76850757197585
19.009504752376188	9842.610592517969	12.492188386889682	7881.962562488391	196.76850757197585
19.109554777388695	9842.610592517969	12.492188386889682	7881.962562488391	196.76850757197585
19.209604802401202	9842.610592517969	12.492188386889682	7881.96256248839	196.76850757197585
19.309654827413706	9842.61059251797	12.492188386889683	7881.962562488392	196.76850757197587
19.409704852426213	9842.610592517969	12.492188386889682	7881.962562488391	196.76850757197587
19.50975487743872	9842.610592517969	12.492188386889682	7881.962562488391	196.76850757197585
19.609804902451227	9842.610592517969	12.492188386889682	7881.962562488391	196.76850757197585
19.70985492746373	9842.610592517969	12.492188386889682	7881.962562488391	196.76850757197585
19.809904952476238	9842.610592517969	12.492188386889683	7881.962562488391	196.76850757197587
19.909954977488745	9842.610592517969	12.492188386889682	7881.962562488391	196.76850757197587
20.010005002501252	9842.610592517969	12.492188386889682	7881.962562488391	196.76850757197587
20.110055027513756	9842.610592517969	12.49218838688968	7881.962562488391	196.76850757197585
20.210105052526263	9842.610592517969	12.492188386889682	7881.962562488391	196.76850757197585
20.31015507753877	9842.610592517969	12.49218838688968	7881.962562488391	196.76850757197585
20.410205102551277	9842.610592517969	12.492188386889682	7881.962562488391	196.76850757197585
20.51025512756378	9842.610592517969	12.49218838688968	7881.962562488391	196.76850757197585
20.610305152576288	9842.610592517969	12.49218838688968	7881.962562488391	196.76850757197585
20.710355177588795	9842.610592517969	12.49218838688968	7881.962562488391	196.76850757197587
20.810405202601302	9842.61059251797	12.49218838688968	7881.962562488392	196.76850757197587
20.910455227613806	9842.610592517969	12.49218838688968	7881.962562488391	196.76850757197587
21.010505252626313	9842.610592517969	12.49218838688968	7881.962562488391	196.76850757197587
21.11055527763882	9842.610592517969	12.492188386889682	7881.962562488391	196.76850757197585
21.210605302651327	9842.61059251797	12.49218838688968	7881.962562488392	196.76850757197585
21.31065532766383	9842.610592517969	12.49218838688968	7881.96256248839	196.76850757197585
21.410705352676338	9842.610592517969	12.49218838688968	7881.962562488391	196.76850757197585
21.510755377688845	9842.610592517969	12.492188386889682	7881.962562488391	196.76850757197585
21.610805402701352	9842.61059251797	12.49218838688968	7881.962562488392	196.76850757197585
21.710855427713856	9842.610592517969	12.49218838688968	7881.962562488391	196.76850757197585
21.810905452726363	9842.610592517969	12.492188386889678	7881.962562488391	196.76850757197585
21.91095547773887	9842.610592517969	12.49218838688968	7881.962562488391	196.76850757197585
22.011005502751377	9842.61059251797	12.492188386889678	7881.962562488391	196.76850757197587
22.11105552776388	9842.610592517969	12.492188386889678	7881.962562488391	196.76850757197585
22.211105552776388	9842.610592517969	12.492188386889678	7881.96256248839	196.76850757197585
22.311155577788895	9842.610592517969	12.492188386889678	7881.962562488391	196.76850757197587
22.411205602801402	9842.610592517969	12.49218838688968	7881.962562488391	196.76850757197587
22.511255627813906	9842.610592517969	12.492188386889678	7881.962562488391	196.76850757197582
22.611305652826413	9842.610592517969	12.492188386889678	7881.96256248839	196.76850757197582
22.71135567783892	9842.610592517969	12.492188386889678	7881.962562488391	196.76850757197585
22.811405702851427	9842.610592517969	12.49218838688968	7881.962562488391	196.76850757197585
22.91145572786393	9842.610592517969	12.492188386889678	7881.962562488391	196.76850757197585
23.011505752876438	9842.610592517969	12.492188386889678	7881.962562488391	196.76850757197585
23.111555777888945	9842.610592517969	12.492188386889678	7881.96256248839	196.76850757197585
23.211605802901452	9842.610592517969	12.492188386889678	7881.962562488391	196.76850757197587
23.311655827913956	9842.610592517969	12.49218838688968	7881.962562488391	196.76850757197587
23.411705852926463	9842.610592517969	12.492188386889678	7881.962562488391	196.76850757197585
23.51175587793897	9842.610592517969	12.492188386889678	7881.96256248839	196.76850757197585
23.611805902951474	9842.61059251797	12.492188386889678	7881.962562488392	196.76850757197587
23.71185592796398	9842.610592517969	12.492188386889678	7881.962562488391	196.76850757197585
23.81190595297649	9842.61059251797	12.492188386889678	7881.962562488391	196.76850757197585
23.911955977988995	9842.610592517969	12.492188386889678	7881.96256248839	196.76850757197585
24.0120060030015	9842.61059251797	12.492188386889678	7881.962562488392	196.76850757197587
24.112056028014006	9842.61059251797	12.49218838688968	7881.962562488391	196.76850757197587
24.212106053026513	9842.61059251797	12.492188386889678	7881.962562488391	196.76850757197585
24.31215607803902	9842.610592517969	12.492188386889676	7881.962562488391	196.76850757197585
24.412206103051524	9842.610592517969	12.492188386889678	7881.962562488391	196.76850757197585
24.51225612806403	9842.61059251797	12.492188386889678	7881.962562488392	196.76850757197587
24.61230615307654	9842.61059251797	12.492188386889678	7881.962562488391	196.76850757197587
24.712356178089045	9842.610592517969	12.492188386889678	7881.962562488391	196.76850757197585
24.81240620310155	9842.610592517969	12.492188386889678	7881.962562488391	196.76850757197585
24.912456228114056	9842.61059251797	12.492188386889678	7881.962562488392	196.76850757197587
25.012506253126563	9842.61059251797	12.492188386889678	7881.962562488391	196.76850757197587
25.11255627813907	9842.610592517969	12.492188386889678	7881.962562488391	196.76850757197585
25.212606303151574	9842.610592517969	12.492188386889678	7881.962562488391	196.76850757197585
25.31265632816408	9842.61059251797	12.492188386889678	7881.962562488392	196.76850757197587
25.41270635317659	9842.61059251797	12.492188386889678	7881.962562488391	196.76850757197587
25.512756378189096	9842.610592517969	12.492188386889678	7881.962562488391	196.76850757197585
25.6128064032016	9842.610592517969	12.492188386889678	7881.962562488391	196.76850757197585
25.712856428214106	9842.610592517969	12.492188386889678	7881.962562488391	196.76850757197585
25.812906453226613	9842.61059251797	12.492188386889678	7881.962562488392	196.76850757197587
25.91295647823912	9842.610592517969	12.492188386889678	7881.962562488391	196.76850757197587
26.013006503251624	9842.610592517969	12.492188386889678	7881.962562488391	196.76850757197585
26.11305652826413	9842.610592517969	12.492188386889676	7881.962562488391	196.76850757197585
26.21310655327664	9842.61059251797	12.492188386889678	7881.962562488392	196.76850757197587
26.313156578289146	9842.61059251797	12.492188386889678	7881.962562488391	196.76850757197587
26.41320660330165	9842.610592517969	12.492188386889676	7881.962562488391	196.76850757197585
26.513256628314156	9842.610592517969	12.492188386889678	7881.962562488391	196.76850757197585
26.613306653326664	9842.61059251797	12.492188386889678	7881.962562488391	196.76850757197585
26.71335667833917	9842.61059251797	12.492188386889678	7881.962562488391	196.76850757197585
26.813406703351674	9842.610592517969	12.492188386889676	7881.962562488391	196.76850757197585
26.91345672836418	9842.610592517969	12.492188386889676	7881.96256248839	196.76850757197585
27.01350675337669	9842.61059251797	12.492188386889676	7881.962562488391	196.76850757197585
27.113556778389196	9842.610592517969	12.492188386889678	7881.962562488391	196.76850757197585
27.2136068034017	9842.610592517969	12.492188386889676	7881.96256248839	196.76850757197585
27.313656828414207	9842.610592517969	12.492188386889676	7881.962562488391	196.76850757197585
27.413706853426714	9842.61059251797	12.492188386889678	7881.962562488391	196.76850757197585
27.51375687843922	9842.610592517969	12.492188386889678	7881.962562488391	196.76850757197585
27.613806903451724	9842.610592517969	12.492188386889678	7881.962562488391	196.76850757197585
27.71385692846423	9842.610592517969	12.492188386889676	7881.962562488391	196.76850757197585
27.81390695347674	9842.610592517969	12.492188386889676	7881.96256248839	196.76850757197585
27.913956978489246	9842.61059251797	12.492188386889678	7881.962562488391	196.76850757197587
28.01400700350175	9842.610592517969	12.492188386889678	7881.962562488391	196.76850757197587
28.114057028514257	9842.610592517969	12.492188386889676	7881.962562488391	196.76850757197585
28.214107053526764	9842.610592517969	12.492188386889678	7881.96256248839	196.76850757197585
28.31415707853927	9842.61059251797	12.492188386889678	7881.962562488391	196.76850757197587
28.414207103551774	9842.610592517969	12.492188386889678	7881.962562488391	196.76850757197585
28.51425712856428	9842.610592517969	12.492188386889678	7881.962562488391	196.76850757197585
28.61430715357679	9842.610592517969	12.492188386889676	7881.962562488391	196.76850757197585
28.714357178589296	9842.610592517969	12.492188386889676	7881.96256248839	196.76850757197585
28.8144072036018	9842.61059251797	12.492188386889678	7881.962562488392	196.76850757197587
28.914457228614307	9842.610592517969	12.492188386889678	7881.962562488391	196.76850757197587
29.014507253626814	9842.610592517969	12.492188386889676	7881.962562488391	196.76850757197585
29.11455727863932	9842.610592517969	12.492188386889676	7881.96256248839	196.76850757197585
29.214607303651825	9842.61059251797	12.49218838688968	7881.962562488392	196.76850757197587
29.31465732866433	9842.610592517969	12.492188386889678	7881.962562488391	196.76850757197587
29.41470735367684	9842.61059251797	12.492188386889678	7881.962562488391	196.76850757197587
29.514757378689346	9842.610592517969	12.492188386889678	7881.96256248839	196.76850757197585
29.61480740370185	9842.61059251797	12.492188386889678	7881.962562488392	196.76850757197587
29.714857428714357	9842.61059251797	12.492188386889678	7881.962562488392	196.76850757197587
29.814907453726864	9842.61059251797	12.492188386889678	7881.962562488391	196.76850757197585
29.91495747873937	9842.61059251797	12.492188386889678	7881.962562488391	196.76850757197585
30.015007503751875	9842.61059251797	12.492188386889678	7881.962562488391	196.76850757197587
30.115057528764382	9842.61059251797	12.49218838688968	7881.962562488391	196.76850757197587
30.21510755377689	9842.610592517969	12.49218838688968	7881.962562488391	196.76850757197585
30.315157578789396	9842.61059251797	12.492188386889678	7881.962562488391	196.76850757197587
30.4152076038019	9842.61059251797	12.492188386889678	7881.962562488391	196.76850757197585
30.515257628814407	9842.61059251797	12.49218838688968	7881.962562488392	196.76850757197587
30.615307653826914	9842.610592517969	12.492188386889678	7881.962562488391	196.76850757197587
30.71535767883942	9842.61059251797	12.49218838688968	7881.962562488391	196.76850757197587
30.815407703851925	9842.61059251797	12.492188386889678	7881.962562488391	196.76850757197585
30.915457728864432	9842.610592517969	12.49218838688968	7881.962562488391	196.76850757197585
31.01550775387694	9842.610592517969	12.49218838688968	7881.962562488391	196.76850757197587
31.115557778889446	9842.61059251797	12.49218838688968	7881.962562488391	196.76850757197585
31.21560780390195	9842.61059251797	12.49218838688968	7881.962562488391	196.76850757197587
31.315657828914457	9842.610592517969	12.49218838688968	7881.962562488391	196.76850757197587
31.415707853926964	9842.61059251797	12.49218838688968	7881.962562488391	196.76850757197587
31.51575787893947	9842.61059251797	12.49218838688968	7881.962562488391	196.76850757197587
31.615807903951975	9842.61059251797	12.49218838688968	7881.962562488391	196.76850757197587
31.715857928964482	9842.610592517969	12.49218838688968	7881.962562488391	196.76850757197587
31.81590795397699	9842.61059251797	12.49218838688968	7881.962562488391	196.76850757197587
31.915957978989496	9842.61059251797	12.49218838688968	7881.962562488391	196.76850757197587
32.016008004002	9842.61059251797	12.492188386889682	7881.962562488391	196.76850757197587
32.11605802901451	9842.610592517969	12.49218838688968	7881.962562488391	196.76850757197587
32.21610805402701	9842.610592517969	12.49218838688968	7881.962562488391	196.76850757197587
32.31615807903952	9842.61059251797	12.492188386889682	7881.962562488391	196.76850757197587
32.416208104052025	9842.61059251797	12.49218838688968	7881.962562488391	196.76850757197587
32.51625812906453	9842.610592517969	12.492188386889682	7881.962562488391	196.76850757197587
32.61630815407704	9842.610592517969	12.492188386889682	7881.962562488391	196.76850757197587
32.716358179089546	9842.61059251797	12.492188386889682	7881.962562488391	196.76850757197587
32.81640820410205	9842.610592517969	12.492188386889682	7881.962562488391	196.76850757197587
32.91645822911456	9842.610592517969	12.492188386889682	7881.962562488391	196.76850757197587
33.01650825412706	9842.610592517969	12.492188386889682	7881.962562488391	196.76850757197587
33.11655827913957	9842.61059251797	12.492188386889682	7881.962562488391	196.76850757197587
33.216608304152075	9842.61059251797	12.492188386889682	7881.962562488391	196.76850757197587
33.31665832916458	9842.610592517969	12.492188386889682	7881.962562488391	196.76850757197587
33.41670835417709	9842.610592517969	12.492188386889683	7881.962562488391	196.76850757197587
33.516758379189596	9842.61059251797	12.492188386889683	7881.962562488391	196.76850757197587
33.616808404202104	9842.61059251797	12.492188386889682	7881.962562488391	196.76850757197587
33.71685842921461	9842.610592517969	12.492188386889683	7881.962562488391	196.76850757197587
33.81690845422711	9842.61059251797	12.492188386889683	7881.962562488391	196.76850757197587
33.91695847923962	9842.610592517969	12.492188386889683	7881.962562488391	196.76850757197587
34.017008504252125	9842.61059251797	12.492188386889683	7881.962562488391	196.76850757197587
34.11705852926463	9842.61059251797	12.492188386889683	7881.962562488391	196.76850757197587
34.21710855427714	9842.61059251797	12.492188386889683	7881.962562488391	196.76850757197587
34.31715857928965	9842.61059251797	12.492188386889683	7881.962562488391	196.76850757197587
34.417208604302154	9842.610592517969	12.492188386889683	7881.962562488391	196.76850757197587
34.51725862931466	9842.61059251797	12.492188386889683	7881.962562488391	196.7685075719759
34.61730865432716	9842.61059251797	12.492188386889683	7881.962562488391	196.7685075719759
34.71735867933967	9842.61059251797	12.492188386889683	7881.962562488391	196.7685075719759
34.817408704352175	9842.61059251797	12.492188386889683	7881.962562488391	196.76850757197587
