421.6965	0.0024	13.3352	0.12	0.001	0.004094915062380423	0.025029929372753265	0.001	0.0	0.0	0.0	6.0094776284847624e-6	0.025029929372753265	0.03238131960293791	0.041625750093594656	0.05307975028819692	0.06702187087435003	0.08364234713030448	0.10298782888137444	0.12491487896186296	0.14906913561612778	0.17490306754236118	0.2017334850462544	0.2288253983260399	0.25547952807711305	0.2811018243451668	0.30524292844281303	0.3276071929080688	0.3480389445872564	0.36649628949045093	0.38302131591717975	0.39771245000549993	0.4107017333990136	0.4221376921903666	0.4321733038683941	0.44095809731144714	0.44863335571942403	0.45532951935078214	0.4611650739727592	0.4662463961828609	0.47066818182611386	0.47451420294683583	0.4778582255597929	0.48076498144732366	0.48329112870535007	0.48548616336790823	0.48739326237421	0.48905004950204123	0.4904892828652243	0.4917394666699521	0.4928253921654589	0.49376861379279813	0.4945878668778694	0.495299433126942	0.4959174598503269	0.4964542383831149	0.4969204466647565	0.4973253604254466	0.497677036933716	0.49798247479952795	0.49824775290666895	0.49847815116991373
0.4217	2.3714	0.0133	0.62	0.001	4.714866363457394	0.0022511541655000243	0.03906939937054617	0.0	0.0	0.0	5.6766409079756315	0.04431012800174424	0.033806789895742435	0.025734771904608468	0.01956262262946663	0.014863585166227662	0.011300731320931049	0.008611590322025558	0.006594017834544589	0.005094052739793366	0.00399594342596149	0.003214239466574674	0.002687726397102982	0.0023749567588443963	0.0022511541655000243	0.0023063124187071514	0.0025443637885384346	0.0029833407958086227	0.003656497760042282	0.00461438470202958	0.005927865760444747	0.007692029007707851	0.010030816425136228	0.013101972491504096	0.017101520687718284	0.02226639224029641	0.028873065214836787	0.037229268761458746	0.04765534698471664	0.06045244628241269	0.07585715702595638	0.09398711636967415	0.11478855148793177	0.13800190796384876	0.16316131742214018	0.18963511256496504	0.2167003439337361	0.24363164481864807	0.26978100612077277	0.2946314163836323	0.3178189276063299	0.33912787758084484	0.35846903070538144	0.37585048589104897	0.3913485633156233	0.4050826919139592	0.41719578401574514	0.4278400215727007	0.43716723415861664	0.44532283333531897	0.4524423297011211
0.075	0.0133	0.075	0.42	0.0030888435964774815	0.8685113737513527	0.012534545309843454	0.03906939937054617	0.0	0.0	0.0	0.17869391362804046	0.2068276608026805	0.16444111993564106	0.12936635835255267	0.10092730639575517	0.07825753598384314	0.060445020644703897	0.046626647811821964	0.036039780191836936	0.028043062336686866	0.022118183087273643	0.017861637678797237	0.014972587900681303	0.013240502959658805	0.012534545309843454	0.012795528140592026	0.014030513239931848	0.016309540880164917	0.019763422213092074	0.024580866805648884	0.03100244001591692	0.0393080857804757	0.049794610923178974	0.06274032188152817	0.07835679343916256	0.0967329347656745	0.11778305260241032	0.14121533686169954	0.1665358645407788	0.19309371239893167	0.2201582656778408	0.24700799454406683	0.27300753843714015	0.29765734829116314	0.32061190178675186	0.3416721536693856	0.3607622236351099	0.3778999358500128	0.3931680166298687	0.4066896045489003	0.4186093100038069	0.42907961542896933	0.43825174534861194	0.4462699668056068	0.4532683638138551	0.4593693083962787	0.4646830417159852	0.46930794505314577	0.4733312111511803	0.47682972317387834	0.4798710171119021
74.9894	13.3352	74.9894	0.98	0.001	754.3120063354615	1.2670368216512478e-5	0.03906939937054617	0.0	0.0	0.0	0.17940125544775803	0.0002606486415787337	0.00019671074902937277	0.00014850479581426788	0.00011217728067654232	8.482348753140703e-5	6.425580188316131e-5	4.882908390597273e-5	3.7309265502542536e-5	2.8774736303794265e-5	2.254267310314909e-5	1.8114443210947696e-5	1.5135727711776363e-5	1.3368181690143965e-5	1.2670368216512478e-5	1.2986442735394692e-5	1.4341683143813691e-5	1.6844507579301273e-5	2.069513970855879e-5	2.620161146520615e-5	3.380437732814145e-5	4.4111498340969e-5	5.794719092344771e-5	7.641758961044682e-5	0.00010099892303917962	0.00013365504833549822	0.0001769935546675245	0.00023447258602733278	0.0003106743342877012	0.0004116660380001683	0.0005454755356869745	0.0007227162124049884	0.0009574057345515754	0.0012680343084151488	0.001678950957279252	0.0022221493531870097	0.002939545507135106	0.0038858430758294572	0.0051320690377574165	0.006769817503065163	0.00891613784690924	0.011718809417821201	0.01536141316461355	0.020067096058513548	0.02609921435806033	0.03375621889684061	0.043357486034517716	0.05521686971522949	0.06960238814547702	0.0866844071230285	0.10648076297340578
2.3714	0.4217	0.0024	0.24	0.001	0.022229964825261943	0.012420426493254933	0.0013257113655901094	0.0	0.0	0.0	0.18307355868178865	0.01290357891970189	0.012420426493254933	0.012893574967000127	0.014344398054478265	0.016856398448239274	0.020573108474131834	0.025694879658288042	0.03247189716166526	0.041190037772061275	0.052146009438776134	0.06560933426445904	0.08177199865686051	0.10069219404002307	0.12224506237753205	0.1460972130853698	0.1717188607162532	0.19843649496727886	0.22551434706025095	0.2522425757774292	0.27800981256864116	0.3023465277608164	0.32493747496669206	0.34561018323234827	0.36430973426529967	0.3810689972107156	0.3959804812874393	0.4091729064369276	0.42079336793035454	0.43099470192055533	0.43992711738141116	0.44773305761665455	0.454544366355934	0.4604810195570209	0.4656508719224409	0.4701500266729303	0.47406356080959505	0.47746642871372125	0.48042443076429125	0.48299517729740954	0.4852290073402724	0.4871698405191283	0.48885595259671627	0.49032067252935574	0.491593003331399	0.4926981714685218	0.4936581106895135	0.4944918866235325	0.4952160684241875	0.495845053433689	0.49639135039494053
0.0024	421.6965	2.3714	0.68	0.09102981779915217	1000.0	1.3057322275476173e-5	1000.0	0.0	0.0	0.0	173873.81993966046	0.8905908381689563	0.8599467012701137	0.8224310410062536	0.7774669193416891	0.724925427160057	0.665319088881579	0.5999250825789552	0.5307654565540316	0.4604036510610085	0.39158531327201085	0.32682298111134994	0.2680522555863189	0.21645155427632726	0.17244366180252624	0.13583198030742805	0.10599761874429216	0.08209353251719582	0.0631990413306902	0.048423817450182226	0.03696654380917024	0.028139929331553907	0.021374088010554033	0.01620786175775541	0.01227467420877937	0.009286948408566913	0.007021282634913086	0.005305394842500427	0.004007151530967077	0.0030256275192348005	0.0022839728296290525	0.001723805592798366	0.0013008515223507922	0.0009815792375537763	0.0007406189049563549	0.0005587902680883803	0.0004216009890156572	0.0003181058576037034	0.00024004170927710024	0.00018117232558364517	0.00013679289136265567	0.00010335549272499175	7.818633553742297e-5	5.927242523161963e-5	4.510084770898929e-5	3.453790999031207e-5	2.6738537240637103e-5	2.1078714641768624e-5	1.7105589868781037e-5	1.4501255823364233e-5	1.3057322275476173e-5
0.0037	0.6494	0.6494	0.72	0.0517947467923121	1000.0	0.0006200643987879648	19.306977288832506	0.0	0.0	0.0	173.89965300260928	0.8407657116149408	0.7993112872334145	0.750270598950753	0.6938367046755418	0.6309236582021535	0.5632212238643473	0.4930780585657109	0.4232063407250612	0.356276899324684	0.2945271642809382	0.239497804679195	0.1919523926943724	0.1519596338188625	0.1190713853580002	0.09252451282592615	0.07141656262059937	0.05483331376150038	0.041927256322840174	0.03195667241003187	0.024297703460595673	0.018440282971365473	0.013975897188687305	0.010582310457451788	0.008008215112855011	0.006059295776160319	0.004586298106210968	0.0034751901719945006	0.0026392553220833774	0.0020128546862459205	0.0015465776238379647	0.0012035185688105694	0.0009564555034136933	0.0007857463477727887	0.0006777989357065006	0.0006240056119620681	0.0006200643987879648	0.0006656356448880731	0.000764306985470428	0.0009238612896791869	0.001156862905087619	0.0014815974548142835	0.001923419612444765	0.0025165805027964365	0.003306618615019403	0.004353399217615419	0.005734866105749281	0.007551507503394353	0.00993140639343269	0.013035504431986021	0.01706231066685975
3.6517	649.3816	649.3816	1.0	0.001	1000.0	6.19607445823751e-7	19.306977288832506	0.0	0.0	0.0	177.75107649455813	0.005322299771610611	0.00401993222662214	0.0030352815400948242	0.002291258328386053	0.001729297364042227	0.0013049843506939501	0.000984681175229588	0.0007429366579160654	0.0005605084441246739	0.00042285658891203827	0.0003189990777608388	0.00024064386829034082	0.00018153151923622912	0.00013693781179007346	0.00010329770752450851	7.792120388408148e-5	5.877872104010936e-5	4.4339058008903945e-5	3.3447071320663846e-5	2.523135633420424e-5	1.903458267128997e-5	1.4360931212602005e-5	1.0836439106762213e-5	8.179086490414524e-6	6.176235515839413e-6	4.6676183775992776e-6	3.5325144705646485e-6	2.680091251578842e-6	2.0421362525676867e-6	1.5675988976664226e-6	1.2185055321101367e-6	9.669207662789508e-7	7.92712067838994e-7	6.819387444733088e-7	6.25736365825806e-7	6.19607445823751e-7	6.630614966292282e-7	7.595757973653652e-7	9.168736476839301e-7	1.1475423353552217e-6	1.4700404112181644e-6	1.9101746184678e-6	2.5031648803542246e-6	3.2964623424657246e-6	4.353545943023531e-6	5.759001096772603e-6	7.625286539369817e-6	1.0101730265336053e-5	1.3386473183388251e-5	1.7742314437203546e-5
115.4782	0.0205	0.0205	0.0	NaN	NaN	0.22286727146187035	0.001	0.0	0.0	0.0	NaN	0.22286727146187035	0.24963734649668656	0.2755084866874439	0.2999941891697292	0.3227625980827035	0.34362688928513035	0.362520912590326	0.37946949738003916	0.39455991134778623	0.4079178504496344	0.419689014443099	0.43002596405821386	0.4390793542251477	0.4469925028893853	0.45389835301853054	0.4599180684156492	0.4651606937491349	0.46972347236718615	0.473692542880512	0.47714382929105387	0.4801440057436778	0.4827514624361629	0.4850172296153309	0.4869858364401619	0.4886960941472384	0.49018180078641993	0.49147236945197176	0.49259338453536866	0.4935670918196082	0.4944128287170039	0.49514740094521215	0.495785411649612	0.4963395485454715	0.49682083415414435	0.49723884369354104	0.4976018946841668	0.49791721186402077	0.49819107057641876	0.49842892140717615	0.49863549850122	0.4988149136811821	0.4989707382198176	0.49910607387922656	0.4992236146220347	0.49932570021639505	0.4994143627980501	0.49949136731354343	0.4995582466480112	0.4996163321355907	0.4996667800590811
0.1155	20.5353	20.5353	0.96	0.0017575106248547913	1000.0	1.9593652760908132e-5	19.306977288832506	0.0	0.0	0.0	176.39401241620854	0.14469087900209546	0.11316557451897423	0.08780378959075408	0.06769197361525008	0.05192458375820275	0.03967355463291202	0.030220866616227086	0.02296652048578993	0.017422249884908845	0.013198320730954534	0.009988050013757344	0.007552648761785833	0.005707653886635901	0.004311408337871015	0.0032556087689094154	0.0024577275734445265	0.00185503573582838	0.0013999430251763407	0.0010563958885264773	0.000797110266793189	0.0006014556006905666	0.0004538423477717528	0.0003424963769945935	0.00025852925734960546	0.0001952340935991157	0.00014755287184388828	0.00011167400833750937	8.472864781297537e-5	6.456183588239738e-5	4.956049789736376e-5	3.852459742277396e-5	3.0571242598494125e-5	2.5064112030622622e-5	2.1562577494435753e-5	1.9786466560996638e-5	1.9593652760908132e-5	2.0968683444442336e-5	2.402153562612482e-5	2.8996397970041343e-5	3.629117543171074e-5	4.648926549407296e-5	6.040612778292437e-5	7.915433560704882e-5	0.00010423224878590846	0.00013764328638865293	0.00018205513888603625	0.00024101129971953604	0.0003192112117183055	0.000422880339036768	0.0005602578397224726
0.6494	0.0037	115.4782	0.78	0.001	44.98432668969446	0.0006135853415163002	0.09102981779915217	0.0	0.0	0.0	0.005755503475305799	0.029212554037700008	0.02219645031494852	0.016837197852042622	0.012756359084964012	0.009656642727509728	0.007306907778326922	0.00552885215649113	0.0041857751364650355	0.003173397885216668	0.002412535425680587	0.0018433451385969834	0.0014208737035956878	0.0011116518868584475	0.0008911257340731622	0.0007417536353941678	0.0006516369021584332	0.0006135853415163002	0.0006245487951507133	0.0006853713997301353	0.0008008483814469222	0.0009800864798419965	0.0012371893862653549	0.0015923092631041729	0.0020731241414297555	0.0027168171709675308	0.0035726435493395195	0.004705167146010851	0.006198218400424783	0.008159546822798305	0.01072598346198112	0.014068648160759173	0.01839728627916921	0.02396217150402195	0.031051207200885222	0.03997909903804329	0.05106522179140914	0.06459782941001761	0.08078540185374174	0.09970142489600071	0.1212353851025783	0.14506676347049693	0.17067616572217517	0.19739702053614888	0.22449662350343347	0.25126467938154123	0.27708682938787554	0.30148923772087044	0.324152116373384	0.3448989493202149	0.36367162911072654
649.3816	3.6517	0.1155	0.28	0.001	0.03906939937054617	0.003154324872967644	0.001	0.0	0.0	0.0	0.005804571931723291	0.003154324872967644	0.004151954260526854	0.00546939147872362	0.007202900933431708	0.009475443561620748	0.012441945356389685	0.016294179421742206	0.021264016838367334	0.027623055521652062	0.03567581685493586	0.04574314050649151	0.05813274473576071	0.07309601418163988	0.09077455866107258	0.11114643499127189	0.1339875898869549	0.15886488811665278	0.18516989281869076	0.21218884116457623	0.23919079030302837	0.26551036358074415	0.29060644247850986	0.3140893756152576	0.3357200546347058	0.35539016889047204	0.3730937298552917	0.38889760198699996	0.40291556654820965	0.4152877593159282	0.42616560243312823	0.43570148987090335	0.444042201978196	0.45132505407772516	0.4576759462913745	0.4632086744945731	0.4680250375636493	0.47221541729944383	0.47585961347081224	0.4790277924613754	0.4817814607108737	0.48417440971173914	0.48625360276191454	0.48805998876165085	0.4896292377927096	0.49099239893418994	0.4921764840506219	0.49320498301033827	0.49409831653702974	0.4948742330459636	0.49554815561593263
20.5353	0.1155	3.6517	0.52	0.001	1.1513953993264474	0.0006157208124749909	0.0030888435964774815	0.0	0.0	0.0	0.00571676568367208	0.0010503025328559572	0.0008493797893899358	0.0007162876254523981	0.0006404203776861332	0.0006157208124749909	0.0006401999447306029	0.0007157738474539776	0.0008484031070525336	0.001048541635536651	0.0013319217527213137	0.0017207220147588762	0.0022451825487173295	0.0029457475295777687	0.0038758212565613514	0.005105214293638703	0.0067243142280978795	0.008848917631905562	0.011625470473503135	0.015236138212706755	0.019902619219537645	0.025886911445299036	0.033486420391920575	0.04302012486914734	0.054802553780857785	0.06910390182279842	0.0860984820053071	0.10580974606012553	0.12806629594883073	0.15248573104848298	0.17849807020583622	0.20540792880119296	0.2324803008590084	0.2590267545733388	0.28447131484231875	0.308385586251174	0.3304941236042147	0.3506584030320208	0.36884968184907857	0.3851192302195862	0.39957125004009714	0.41234090734498374	0.42357793862912846	0.43343524002248873	0.44206144738295694	0.4495964868893021	0.4561692170390411	0.4618964742260569	0.46688301615111055	0.4712220075557177	0.47499580727466506
0.0205	115.4782	0.0037	0.84	0.009540954763499945	1000.0	0.0006170903644947885	3.5564803062231287	0.0	0.0	0.0	5630.070675692946	0.4879809615996028	0.41823560255061665	0.35161304793250375	0.2903070880512832	0.23580264280832514	0.18880866385706033	0.14934982366020524	0.11694851354319147	0.09082613832893827	0.07007573317363044	0.053785811751753995	0.041115600742280586	0.03133175299348871	0.02381891436046281	0.01807483461726444	0.013697766508158918	0.010371107718376476	0.007848116623433104	0.0059381095332279865	0.0044946817778784625	0.003406015758456251	0.0025871035397933163	0.001973618559179582	0.0015171551991128443	0.0011815769159135563	0.000940251004982946	0.0007739891375161005	0.0006695519123560867	0.0006186106694470315	0.0006170903644947885	0.0006648439553139767	0.0007656324114029689	0.0009274061101270153	0.0011629038703682136	0.0014906057081635078	0.001936094463087096	0.002533898528584861	0.0033298999184659672	0.004384392560100937	0.005775853731773454	0.0076054281395052615	0.010001990271315998	0.013127406072214798	0.01718121235902769	0.022403335096930384	0.029072692593768396	0.03749872643672495	0.04800246057618505	0.06088430318624999	0.07637834420771257
0.0087	0.0087	1.5399	0.62	0.022229964825261943	104.81131341546852	0.0034713752433237193	1.1513953993264474	0.0	0.0	0.0	1.003849780119849	0.6918924982092955	0.6287939866790682	0.5609732000067836	0.49079611691675595	0.42098027067691307	0.35418823419247886	0.29263814969861035	0.2378458813297268	0.1905506404438924	0.15080151639343498	0.11813734585128527	0.09178837495931003	0.07085060932490977	0.05441175029738006	0.041628272044887296	0.03176351177904889	0.024199161770933956	0.018430966658134196	0.014056501285473328	0.010760097893174104	0.00829784266160111	0.00648411822246179	0.005180291428199634	0.004285662603153958	0.003730559696992738	0.0034713752433237193	0.0034873383267808927	0.0037788455817244345	0.004367217605747698	0.005295780350942493	0.006632176089724277	0.008471761833937606	0.010941822196669183	0.014206066119130155	0.018468446158600785	0.023974706910453496	0.031009276409440976	0.03988435868779336	0.05091782831415216	0.0643975308139867	0.08053270214054699	0.09939869312550502	0.12088767936676838	0.1446821142373921	0.17026516824735788	0.19697180421348176	0.22406948881632735	0.2508467911954602	0.27668728066063825	0.3011146149672274
8.6596	8.6596	0.0015	0.34	0.001	0.09102981779915217	0.00349971096411884	0.0013257113655901094	0.0	0.0	0.0	1.0265374777905465	0.0036113138296599324	0.00349971096411884	0.0036650719394174486	0.004119151903191528	0.004895357007959021	0.0060505110891823435	0.007667790982897539	0.009860620516112492	0.012777113397424884	0.01660430066243703	0.021570829109118308	0.027946077525431486	0.03603282853173699	0.046150097962498374	0.05860310721504346	0.07363955097479083	0.09139587240635699	0.11184363758395827	0.13475168379840655	0.15968030544619982	0.18601628722299918	0.21304375574611661	0.24003249780714378	0.2663201755464876	0.2913700731060046	0.31479732209208683	0.33636722628152305	0.35597509300280356	0.37361762254678127	0.38936349472722426	0.4033275825905517	0.41565056523513716	0.4264840212362475	0.435980245972029	0.4442857655989786	0.4515375563570322	0.45786114227667013	0.46336993705141993	0.46816537018547305	0.4723374776172146	0.47596574205118486	0.4791200434414999	0.48186163215541244	0.48424407246797246	0.4863141271678219	0.4881125689288624	0.48967491341208247	0.49103207468467164	0.49221094676492944	0.49323491678619485
